run,question,category,faithfulness,context_precision,context_recall,answer_relevancy
1,What is the total annual revenue of Meridian Manufacturing Ltd for FY2024?,income_statement,,,,
1,How many full-time equivalent employees did Meridian employ in FY2024?,labour_efficiency,,,,
1,What was the gross margin percentage for FY2024?,income_statement,,,,
1,What is the company's current ratio as at 31 December 2024?,financial_health,,,,
1,What was the total payroll cost and what percentage of revenue does it represent?,labour_efficiency,,,,
1,What digital tools and software systems does Meridian Manufacturing use?,digital_maturity,,,,
1,What is the revenue per employee and how does it compare to the sector median?,labour_efficiency,,,,
1,What is the output per payroll ratio and what does it indicate?,labour_efficiency,,,,
1,What are the total current assets and their breakdown?,financial_health,,,,
1,What is the digital maturity level of Meridian and what classification was assigned?,digital_maturity,,,,
2,What is the total annual revenue of Meridian Manufacturing Ltd for FY2024?,income_statement,,,,
2,How many full-time equivalent employees did Meridian employ in FY2024?,labour_efficiency,,,,
2,What was the gross margin percentage for FY2024?,income_statement,,,,
2,What is the company's current ratio as at 31 December 2024?,financial_health,,,,
2,What was the total payroll cost and what percentage of revenue does it represent?,labour_efficiency,,,,
2,What digital tools and software systems does Meridian Manufacturing use?,digital_maturity,,,,
2,What is the revenue per employee and how does it compare to the sector median?,labour_efficiency,,,,
2,What is the output per payroll ratio and what does it indicate?,labour_efficiency,,,,
2,What are the total current assets and their breakdown?,financial_health,,,,
2,What is the digital maturity level of Meridian and what classification was assigned?,digital_maturity,,,,
3,What is the total annual revenue of Meridian Manufacturing Ltd for FY2024?,income_statement,,,,
3,How many full-time equivalent employees did Meridian employ in FY2024?,labour_efficiency,,,,
3,What was the gross margin percentage for FY2024?,income_statement,,,,
3,What is the company's current ratio as at 31 December 2024?,financial_health,,,,
3,What was the total payroll cost and what percentage of revenue does it represent?,labour_efficiency,,,,
3,What digital tools and software systems does Meridian Manufacturing use?,digital_maturity,,,,
3,What is the revenue per employee and how does it compare to the sector median?,labour_efficiency,,,,
3,What is the output per payroll ratio and what does it indicate?,labour_efficiency,,,,
3,What are the total current assets and their breakdown?,financial_health,,,,
3,What is the digital maturity level of Meridian and what classification was assigned?,digital_maturity,,,,
