run,category,question,answer,n_contexts,contexts_full,context_preview,ground_truth
1,income_statement,What is the total annual revenue of Meridian Manufacturing Ltd for FY2024?,The provided document does not disclose the total annual revenue of Meridian Manufacturing Ltd for FY2024.,5,"68% of FY2024 revenue was generated by the top
    three customers. Diversification of the customer base is a stated strategic
    priority for the FY2025–2026 planning cycle.

  - Capital investment in a fifth CNC machining centre (est. £320,000) is budgeted
    for Q1 2025, funded through the hire purchase facility already in place.

================================================================================
END OF DOCUMENT
================================================================ ||| material cost inflation could push the business into sustained operating losses
    in FY2025 unless pricing adjustments are implemented.

  - The strong current ratio of 2.00 provides short-term liquidity headroom.
    However, the long-term bank loan of £380,000 due for review in Q3 2025 will
    require refinancing under less favourable interest rate conditions.

  - Revenue concentration risk: 68% of FY2024 revenue was generated by the top
    three customers. Diversification of the customer ||| represents 25.0% of total revenue.
  - Operating margin compression is attributable to inflationary input cost pressures.

================================================================================
SECTION 3: BALANCE SHEET SUMMARY (AS AT 31 DECEMBER 2024)
================================================================================

ASSETS
------
Non-Current Assets
  Property, Plant & Equipment (net):       1,240,000
  Intangible Assets:                           38,000
Total Non-Curre ||| usiness based in
Coventry, West Midlands. The company specialises in the production of automotive
components and sub-assemblies for Tier 1 OEM suppliers across the UK and Europe.

During FY2024, the company employed a total headcount of 42 full-time equivalent
staff, comprising 28 production operatives, 8 quality and engineering technicians,
4 sales and account management professionals, and 2 senior management personnel.

The company has been operating for over 19 years and maintains ISO 9001:20 ||| MERIDIAN MANUFACTURING LTD
Annual Financial & Operational Summary — Financial Year 2024
Registered in England and Wales | Company No. 04812937

================================================================================
SECTION 1: COMPANY OVERVIEW
================================================================================

Meridian Manufacturing Ltd is a mid-sized precision-engineering business based in
Coventry, West Midlands. The company specialises in the production of automotive
co","68% of FY2024 revenue was generated by the top
    three customers. Diversification of the customer base is a stated strategic
    priority for the FY2025–2026 planning cycle.

  - Capital investment ","The total annual revenue (turnover) of Meridian Manufacturing Ltd for FY2024 was £4,200,000."
1,labour_efficiency,How many full-time equivalent employees did Meridian employ in FY2024?,"According to the document, Meridian Manufacturing Ltd employed a total headcount of 42 full-time equivalent staff during FY2024 [Page 1].",5,"MES (Manufacturing Execution System) — Shop-floor scheduling and
     work-order tracking module integrated with SAP.

Digital Maturity Classification:
  Number of distinct digital tools identified: 5
  Digital Maturity Level: HIGH
  Rationale: The company operates a fully integrated ERP (SAP S/4HANA), a
  dedicated CRM, automated inspection technology, a manufacturing execution system,
  and active data analytics via Power BI. This is above average for a UK SME of
  this size in the manufactur ||| MERIDIAN MANUFACTURING LTD
Annual Financial & Operational Summary — Financial Year 2024
Registered in England and Wales | Company No. 04812937

================================================================================
SECTION 1: COMPANY OVERVIEW
================================================================================

Meridian Manufacturing Ltd is a mid-sized precision-engineering business based in
Coventry, West Midlands. The company specialises in the production of automotive
co ||| usiness based in
Coventry, West Midlands. The company specialises in the production of automotive
components and sub-assemblies for Tier 1 OEM suppliers across the UK and Europe.

During FY2024, the company employed a total headcount of 42 full-time equivalent
staff, comprising 28 production operatives, 8 quality and engineering technicians,
4 sales and account management professionals, and 2 senior management personnel.

The company has been operating for over 19 years and maintains ISO 9001:20 ||| sting.

  3. Microsoft 365 (incl. Teams, SharePoint, Excel, Power BI) — Organisation-wide
     productivity suite. Power BI is used by senior management for real-time
     KPI dashboards and monthly performance reporting.

  4. Keyence Vision Inspection Systems — Automated optical inspection integrated
     into three production lines for quality defect detection and SPC data capture.

  5. SYSPRO MES (Manufacturing Execution System) — Shop-floor scheduling and
     work-order tracking module in ||| ive data analytics via Power BI. This is above average for a UK SME of
  this size in the manufacturing sector.

================================================================================
SECTION 6: MANAGEMENT OBSERVATIONS & RISKS
================================================================================

  - The near-zero operating margin represents a critical risk. Continued raw
    material cost inflation could push the business into sustained operating losses
    in FY2025 unless","MES (Manufacturing Execution System) — Shop-floor scheduling and
     work-order tracking module integrated with SAP.

Digital Maturity Classification:
  Number of distinct digital tools identified: 5","Meridian Manufacturing Ltd employed 42 full-time equivalent staff in FY2024, comprising 28 production operatives, 8 quality and engineering technicians, 4 sales and account management professionals, and 2 senior management personnel."
1,income_statement,What was the gross margin percentage for FY2024?,"The document does not provide a direct figure for the gross margin percentage of FY2024. It mentions that COGS increased proportionally due to elevated raw material costs (+9.1%), but it does not specify the gross margin percentage. Therefore, based on the provided context, this information is not disclosed in the document.",5,"68% of FY2024 revenue was generated by the top
    three customers. Diversification of the customer base is a stated strategic
    priority for the FY2025–2026 planning cycle.

  - Capital investment in a fifth CNC machining centre (est. £320,000) is budgeted
    for Q1 2025, funded through the hire purchase facility already in place.

================================================================================
END OF DOCUMENT
================================================================ ||| material cost inflation could push the business into sustained operating losses
    in FY2025 unless pricing adjustments are implemented.

  - The strong current ratio of 2.00 provides short-term liquidity headroom.
    However, the long-term bank loan of £380,000 due for review in Q3 2025 will
    require refinancing under less favourable interest rate conditions.

  - Revenue concentration risk: 68% of FY2024 revenue was generated by the top
    three customers. Diversification of the customer ||| ive data analytics via Power BI. This is above average for a UK SME of
  this size in the manufacturing sector.

================================================================================
SECTION 6: MANAGEMENT OBSERVATIONS & RISKS
================================================================================

  - The near-zero operating margin represents a critical risk. Continued raw
    material cost inflation could push the business into sustained operating losses
    in FY2025 unless ||| ---------------
Profit Before Tax (PBT):                    (18,000)
Tax Charge:                                       0
                                        ---------------
Net Profit / (Loss) After Tax:              (18,000)

Notes:
  - Revenue grew by 6.3% year-on-year (FY2023: £3,950,000).
  - COGS increased proportionally due to elevated raw material costs (+9.1%).
  - Payroll represents 25.0% of total revenue.
  - Operating margin compression is attributable to inflationary ||| usiness based in
Coventry, West Midlands. The company specialises in the production of automotive
components and sub-assemblies for Tier 1 OEM suppliers across the UK and Europe.

During FY2024, the company employed a total headcount of 42 full-time equivalent
staff, comprising 28 production operatives, 8 quality and engineering technicians,
4 sales and account management professionals, and 2 senior management personnel.

The company has been operating for over 19 years and maintains ISO 9001:20","68% of FY2024 revenue was generated by the top
    three customers. Diversification of the customer base is a stated strategic
    priority for the FY2025–2026 planning cycle.

  - Capital investment ","The gross margin for FY2024 was 40.0%. Gross profit was £1,680,000 on revenue of £4,200,000, with cost of goods sold of £2,520,000."
1,financial_health,What is the company's current ratio as at 31 December 2024?,"The company's current ratio as of 31 December 2024 is 2.00, which provides short-term liquidity headroom according to the document [Page 1].",5,"material cost inflation could push the business into sustained operating losses
    in FY2025 unless pricing adjustments are implemented.

  - The strong current ratio of 2.00 provides short-term liquidity headroom.
    However, the long-term bank loan of £380,000 due for review in Q3 2025 will
    require refinancing under less favourable interest rate conditions.

  - Revenue concentration risk: 68% of FY2024 revenue was generated by the top
    three customers. Diversification of the customer ||| ive data analytics via Power BI. This is above average for a UK SME of
  this size in the manufacturing sector.

================================================================================
SECTION 6: MANAGEMENT OBSERVATIONS & RISKS
================================================================================

  - The near-zero operating margin represents a critical risk. Continued raw
    material cost inflation could push the business into sustained operating losses
    in FY2025 unless ||| usiness based in
Coventry, West Midlands. The company specialises in the production of automotive
components and sub-assemblies for Tier 1 OEM suppliers across the UK and Europe.

During FY2024, the company employed a total headcount of 42 full-time equivalent
staff, comprising 28 production operatives, 8 quality and engineering technicians,
4 sales and account management professionals, and 2 senior management personnel.

The company has been operating for over 19 years and maintains ISO 9001:20 ||| 68% of FY2024 revenue was generated by the top
    three customers. Diversification of the customer base is a stated strategic
    priority for the FY2025–2026 planning cycle.

  - Capital investment in a fifth CNC machining centre (est. £320,000) is budgeted
    for Q1 2025, funded through the hire purchase facility already in place.

================================================================================
END OF DOCUMENT
================================================================ ||| the 55th percentile. The output per
payroll ratio of 4.00x also exceeds the P50 of 3.7x, indicating moderate payroll
efficiency relative to manufacturing peers.

================================================================================
SECTION 5: DIGITAL MATURITY ASSESSMENT
================================================================================

The following digital tools and platforms were identified as actively deployed
across Meridian's operations during FY2024:

  1. SAP S/","material cost inflation could push the business into sustained operating losses
    in FY2025 unless pricing adjustments are implemented.

  - The strong current ratio of 2.00 provides short-term liqu","The current ratio as at 31 December 2024 was 2.00, calculated as current assets of £890,000 divided by current liabilities of £445,000."
1,labour_efficiency,What was the total payroll cost and what percentage of revenue does it represent?,"The payroll represents 25.0% of total revenue [Page 1, Relevance: 0.3869]. However, the exact total payroll cost is not disclosed in the provided document snippets.",5,"material cost inflation could push the business into sustained operating losses
    in FY2025 unless pricing adjustments are implemented.

  - The strong current ratio of 2.00 provides short-term liquidity headroom.
    However, the long-term bank loan of £380,000 due for review in Q3 2025 will
    require refinancing under less favourable interest rate conditions.

  - Revenue concentration risk: 68% of FY2024 revenue was generated by the top
    three customers. Diversification of the customer ||| usiness based in
Coventry, West Midlands. The company specialises in the production of automotive
components and sub-assemblies for Tier 1 OEM suppliers across the UK and Europe.

During FY2024, the company employed a total headcount of 42 full-time equivalent
staff, comprising 28 production operatives, 8 quality and engineering technicians,
4 sales and account management professionals, and 2 senior management personnel.

The company has been operating for over 19 years and maintains ISO 9001:20 ||| represents 25.0% of total revenue.
  - Operating margin compression is attributable to inflationary input cost pressures.

================================================================================
SECTION 3: BALANCE SHEET SUMMARY (AS AT 31 DECEMBER 2024)
================================================================================

ASSETS
------
Non-Current Assets
  Property, Plant & Equipment (net):       1,240,000
  Intangible Assets:                           38,000
Total Non-Curre ||| ---------------
Profit Before Tax (PBT):                    (18,000)
Tax Charge:                                       0
                                        ---------------
Net Profit / (Loss) After Tax:              (18,000)

Notes:
  - Revenue grew by 6.3% year-on-year (FY2023: £3,950,000).
  - COGS increased proportionally due to elevated raw material costs (+9.1%).
  - Payroll represents 25.0% of total revenue.
  - Operating margin compression is attributable to inflationary ||| tforms were identified as actively deployed
across Meridian's operations during FY2024:

  1. SAP S/4HANA (ERP System) — Used for production planning, inventory management,
     procurement, and financial consolidation across all departments.

  2. Salesforce CRM — Deployed in the sales and account management team for
     pipeline tracking, customer relationship management, and opportunity forecasting.

  3. Microsoft 365 (incl. Teams, SharePoint, Excel, Power BI) — Organisation-wide
     produ","material cost inflation could push the business into sustained operating losses
    in FY2025 unless pricing adjustments are implemented.

  - The strong current ratio of 2.00 provides short-term liqu","The total payroll cost (staff wages and employer NI) was £1,050,000 in FY2024, representing 25.0% of total revenue of £4,200,000."
1,digital_maturity,What digital tools and software systems does Meridian Manufacturing use?,"Meridian Manufacturing uses the following digital tools and software systems:

1. SAP S/4HANA - Enterprise Resource Planning system.
2. CRM (not specified, but mentioned as a dedicated tool).
3. Power BI - Data analytics via real-time KPI dashboards and monthly performance reporting.
4. Microsoft 365 (including Teams, SharePoint, Excel) - An organization-wide productivity suite used by senior management for various purposes.
5. Keyence Vision Inspection Systems - Automated optical inspection systems integrated into production lines.

These tools are part of their high digital maturity level, as stated in the document [Page 1].",5,"MES (Manufacturing Execution System) — Shop-floor scheduling and
     work-order tracking module integrated with SAP.

Digital Maturity Classification:
  Number of distinct digital tools identified: 5
  Digital Maturity Level: HIGH
  Rationale: The company operates a fully integrated ERP (SAP S/4HANA), a
  dedicated CRM, automated inspection technology, a manufacturing execution system,
  and active data analytics via Power BI. This is above average for a UK SME of
  this size in the manufactur ||| uipment (net):       1,240,000
  Intangible Assets:                           38,000
Total Non-Current Assets:                 1,278,000

Current Assets
  Trade & Other Receivables:                 520,000
  Inventories (Raw Materials & WIP):         290,000
  Cash & Cash Equivalents:                    80,000
Total Current Assets:                       890,000

TOTAL ASSETS:                             2,168,000

LIABILITIES
-----------
Current Liabilities
  Trade Creditors: ||| MERIDIAN MANUFACTURING LTD
Annual Financial & Operational Summary — Financial Year 2024
Registered in England and Wales | Company No. 04812937

================================================================================
SECTION 1: COMPANY OVERVIEW
================================================================================

Meridian Manufacturing Ltd is a mid-sized precision-engineering business based in
Coventry, West Midlands. The company specialises in the production of automotive
co ||| represents 25.0% of total revenue.
  - Operating margin compression is attributable to inflationary input cost pressures.

================================================================================
SECTION 3: BALANCE SHEET SUMMARY (AS AT 31 DECEMBER 2024)
================================================================================

ASSETS
------
Non-Current Assets
  Property, Plant & Equipment (net):       1,240,000
  Intangible Assets:                           38,000
Total Non-Curre ||| sting.

  3. Microsoft 365 (incl. Teams, SharePoint, Excel, Power BI) — Organisation-wide
     productivity suite. Power BI is used by senior management for real-time
     KPI dashboards and monthly performance reporting.

  4. Keyence Vision Inspection Systems — Automated optical inspection integrated
     into three production lines for quality defect detection and SPC data capture.

  5. SYSPRO MES (Manufacturing Execution System) — Shop-floor scheduling and
     work-order tracking module in","MES (Manufacturing Execution System) — Shop-floor scheduling and
     work-order tracking module integrated with SAP.

Digital Maturity Classification:
  Number of distinct digital tools identified: 5","Meridian Manufacturing uses five digital tools: SAP S/4HANA (ERP), Salesforce CRM, Microsoft 365 including Power BI, Keyence Vision Inspection Systems (automated optical inspection), and SYSPRO MES (Manufacturing Execution System)."
1,labour_efficiency,What is the revenue per employee and how does it compare to the sector median?,"Meridian's revenue per employee was £100,000 during FY2024. This figure sits slightly above the sector median (P50: £98,000), placing Meridian in approximately the 55th percentile relative to manufacturing peers [Page 1].",5,"material cost inflation could push the business into sustained operating losses
    in FY2025 unless pricing adjustments are implemented.

  - The strong current ratio of 2.00 provides short-term liquidity headroom.
    However, the long-term bank loan of £380,000 due for review in Q3 2025 will
    require refinancing under less favourable interest rate conditions.

  - Revenue concentration risk: 68% of FY2024 revenue was generated by the top
    three customers. Diversification of the customer ||| 0,000
  Output per Payroll Pound:     £4,200,000 / £1,050,000 = 4.00x

Benchmark Context (Manufacturing Sector — UK SME, FY2024):
  Revenue per Employee:   P25: £72,000  |  P50: £98,000  |  P75: £130,000
  Output per Payroll:     P25: 2.8x     |  P50: 3.7x     |  P75: 5.2x

Meridian's revenue per employee of £100,000 sits slightly above the sector median
(P50: £98,000), placing it in approximately the 55th percentile. The output per
payroll ratio of 4.00x also exceeds the P50 of 3.7x, indicating ||| the 55th percentile. The output per
payroll ratio of 4.00x also exceeds the P50 of 3.7x, indicating moderate payroll
efficiency relative to manufacturing peers.

================================================================================
SECTION 5: DIGITAL MATURITY ASSESSMENT
================================================================================

The following digital tools and platforms were identified as actively deployed
across Meridian's operations during FY2024:

  1. SAP S/ ||| usiness based in
Coventry, West Midlands. The company specialises in the production of automotive
components and sub-assemblies for Tier 1 OEM suppliers across the UK and Europe.

During FY2024, the company employed a total headcount of 42 full-time equivalent
staff, comprising 28 production operatives, 8 quality and engineering technicians,
4 sales and account management professionals, and 2 senior management personnel.

The company has been operating for over 19 years and maintains ISO 9001:20 ||| 68% of FY2024 revenue was generated by the top
    three customers. Diversification of the customer base is a stated strategic
    priority for the FY2025–2026 planning cycle.

  - Capital investment in a fifth CNC machining centre (est. £320,000) is budgeted
    for Q1 2025, funded through the hire purchase facility already in place.

================================================================================
END OF DOCUMENT
================================================================","material cost inflation could push the business into sustained operating losses
    in FY2025 unless pricing adjustments are implemented.

  - The strong current ratio of 2.00 provides short-term liqu","Revenue per employee is £100,000 (£4,200,000 / 42 employees). The sector P50 benchmark is £98,000, placing Meridian slightly above the median at approximately the 55th percentile."
1,labour_efficiency,What is the output per payroll ratio and what does it indicate?,"The output per payroll ratio for Meridian is 4.00x [Page 1]. This indicates that Meridian's operational efficiency, as measured by this ratio, exceeds the median (P50) of 3.7x for its manufacturing sector peers in the UK SME context provided [Page 1].",5,"0,000
  Output per Payroll Pound:     £4,200,000 / £1,050,000 = 4.00x

Benchmark Context (Manufacturing Sector — UK SME, FY2024):
  Revenue per Employee:   P25: £72,000  |  P50: £98,000  |  P75: £130,000
  Output per Payroll:     P25: 2.8x     |  P50: 3.7x     |  P75: 5.2x

Meridian's revenue per employee of £100,000 sits slightly above the sector median
(P50: £98,000), placing it in approximately the 55th percentile. The output per
payroll ratio of 4.00x also exceeds the P50 of 3.7x, indicating ||| tforms were identified as actively deployed
across Meridian's operations during FY2024:

  1. SAP S/4HANA (ERP System) — Used for production planning, inventory management,
     procurement, and financial consolidation across all departments.

  2. Salesforce CRM — Deployed in the sales and account management team for
     pipeline tracking, customer relationship management, and opportunity forecasting.

  3. Microsoft 365 (incl. Teams, SharePoint, Excel, Power BI) — Organisation-wide
     produ ||| material cost inflation could push the business into sustained operating losses
    in FY2025 unless pricing adjustments are implemented.

  - The strong current ratio of 2.00 provides short-term liquidity headroom.
    However, the long-term bank loan of £380,000 due for review in Q3 2025 will
    require refinancing under less favourable interest rate conditions.

  - Revenue concentration risk: 68% of FY2024 revenue was generated by the top
    three customers. Diversification of the customer ||| the 55th percentile. The output per
payroll ratio of 4.00x also exceeds the P50 of 3.7x, indicating moderate payroll
efficiency relative to manufacturing peers.

================================================================================
SECTION 5: DIGITAL MATURITY ASSESSMENT
================================================================================

The following digital tools and platforms were identified as actively deployed
across Meridian's operations during FY2024:

  1. SAP S/ ||| usiness based in
Coventry, West Midlands. The company specialises in the production of automotive
components and sub-assemblies for Tier 1 OEM suppliers across the UK and Europe.

During FY2024, the company employed a total headcount of 42 full-time equivalent
staff, comprising 28 production operatives, 8 quality and engineering technicians,
4 sales and account management professionals, and 2 senior management personnel.

The company has been operating for over 19 years and maintains ISO 9001:20","0,000
  Output per Payroll Pound:     £4,200,000 / £1,050,000 = 4.00x

Benchmark Context (Manufacturing Sector — UK SME, FY2024):
  Revenue per Employee:   P25: £72,000  |  P50: £98,000  |  P75: £130,","The output per payroll ratio is 4.00x (£4,200,000 revenue / £1,050,000 payroll). This exceeds the sector P50 of 3.7x, indicating moderate payroll efficiency relative to UK manufacturing SME peers."
1,financial_health,What are the total current assets and their breakdown?,"The total current assets of the company as at 31 December 2024 are £890,000. This breakdown includes:

- Trade & Other Receivables: £520,000
- Inventories (Raw Materials & WIP): £290,000
- Cash & Cash Equivalents: £80,000

[Page 1]",5,"usiness based in
Coventry, West Midlands. The company specialises in the production of automotive
components and sub-assemblies for Tier 1 OEM suppliers across the UK and Europe.

During FY2024, the company employed a total headcount of 42 full-time equivalent
staff, comprising 28 production operatives, 8 quality and engineering technicians,
4 sales and account management professionals, and 2 senior management personnel.

The company has been operating for over 19 years and maintains ISO 9001:20 ||| represents 25.0% of total revenue.
  - Operating margin compression is attributable to inflationary input cost pressures.

================================================================================
SECTION 3: BALANCE SHEET SUMMARY (AS AT 31 DECEMBER 2024)
================================================================================

ASSETS
------
Non-Current Assets
  Property, Plant & Equipment (net):       1,240,000
  Intangible Assets:                           38,000
Total Non-Curre ||| uipment (net):       1,240,000
  Intangible Assets:                           38,000
Total Non-Current Assets:                 1,278,000

Current Assets
  Trade & Other Receivables:                 520,000
  Inventories (Raw Materials & WIP):         290,000
  Cash & Cash Equivalents:                    80,000
Total Current Assets:                       890,000

TOTAL ASSETS:                             2,168,000

LIABILITIES
-----------
Current Liabilities
  Trade Creditors: ||| 000
Total Non-Current Liabilities:              505,000

TOTAL LIABILITIES:                          950,000

NET ASSETS / EQUITY:                      1,218,000

Key Balance Sheet Ratios:
  Current Ratio (Current Assets / Current Liabilities): 2.00
  Quick Ratio (excl. Inventories):                      1.35
  Debt-to-Equity Ratio:                                 0.78

================================================================================
SECTION 4: LABOUR EFFICIENCY METRICS
========= ||| tforms were identified as actively deployed
across Meridian's operations during FY2024:

  1. SAP S/4HANA (ERP System) — Used for production planning, inventory management,
     procurement, and financial consolidation across all departments.

  2. Salesforce CRM — Deployed in the sales and account management team for
     pipeline tracking, customer relationship management, and opportunity forecasting.

  3. Microsoft 365 (incl. Teams, SharePoint, Excel, Power BI) — Organisation-wide
     produ","usiness based in
Coventry, West Midlands. The company specialises in the production of automotive
components and sub-assemblies for Tier 1 OEM suppliers across the UK and Europe.

During FY2024, the c","Total current assets were £890,000, comprising trade and other receivables (£520,000), inventories of raw materials and WIP (£290,000), and cash and cash equivalents (£80,000)."
1,digital_maturity,What is the digital maturity level of Meridian and what classification was assigned?,"Meridian has a Digital Maturity Level classified as HIGH. The rationale provided states that the company operates a fully integrated ERP (SAP S/4HANA), a dedicated CRM, automated inspection technology, a manufacturing execution system, and active data analytics via Power BI [Page 1].",5,"material cost inflation could push the business into sustained operating losses
    in FY2025 unless pricing adjustments are implemented.

  - The strong current ratio of 2.00 provides short-term liquidity headroom.
    However, the long-term bank loan of £380,000 due for review in Q3 2025 will
    require refinancing under less favourable interest rate conditions.

  - Revenue concentration risk: 68% of FY2024 revenue was generated by the top
    three customers. Diversification of the customer ||| MES (Manufacturing Execution System) — Shop-floor scheduling and
     work-order tracking module integrated with SAP.

Digital Maturity Classification:
  Number of distinct digital tools identified: 5
  Digital Maturity Level: HIGH
  Rationale: The company operates a fully integrated ERP (SAP S/4HANA), a
  dedicated CRM, automated inspection technology, a manufacturing execution system,
  and active data analytics via Power BI. This is above average for a UK SME of
  this size in the manufactur ||| 68% of FY2024 revenue was generated by the top
    three customers. Diversification of the customer base is a stated strategic
    priority for the FY2025–2026 planning cycle.

  - Capital investment in a fifth CNC machining centre (est. £320,000) is budgeted
    for Q1 2025, funded through the hire purchase facility already in place.

================================================================================
END OF DOCUMENT
================================================================ ||| represents 25.0% of total revenue.
  - Operating margin compression is attributable to inflationary input cost pressures.

================================================================================
SECTION 3: BALANCE SHEET SUMMARY (AS AT 31 DECEMBER 2024)
================================================================================

ASSETS
------
Non-Current Assets
  Property, Plant & Equipment (net):       1,240,000
  Intangible Assets:                           38,000
Total Non-Curre ||| the 55th percentile. The output per
payroll ratio of 4.00x also exceeds the P50 of 3.7x, indicating moderate payroll
efficiency relative to manufacturing peers.

================================================================================
SECTION 5: DIGITAL MATURITY ASSESSMENT
================================================================================

The following digital tools and platforms were identified as actively deployed
across Meridian's operations during FY2024:

  1. SAP S/","material cost inflation could push the business into sustained operating losses
    in FY2025 unless pricing adjustments are implemented.

  - The strong current ratio of 2.00 provides short-term liqu","Meridian was classified as HIGH digital maturity. The company operates five distinct digital tools — an integrated ERP (SAP S/4HANA), a CRM (Salesforce), automated inspection technology (Keyence), a manufacturing execution system (SYSPRO MES), and active data analytics via Power BI — which is above average for a UK SME of this size in the manufacturing sector."
