run,question,category,faithfulness,context_precision,context_recall,answer_relevancy
1,What is the total annual revenue of Meridian Manufacturing Ltd for FY2024?,income_statement,0.7051,0.9813,0.72,0.8165
1,How many full-time equivalent employees did Meridian employ in FY2024?,labour_efficiency,1.0,1.0,0.9716,0.75
1,What was the gross margin percentage for FY2024?,income_statement,0.9697,1.0,0.7,0.7864
1,What is the company's current ratio as at 31 December 2024?,financial_health,0.6,0.9627,0.7,0.8209
1,What was the total payroll cost and what percentage of revenue does it represent?,labour_efficiency,0.7105,1.0,0.7,0.75
1,What digital tools and software systems does Meridian Manufacturing use?,digital_maturity,0.7965,0.9739,0.9161,0.7547
1,What is the revenue per employee and how does it compare to the sector median?,labour_efficiency,0.9588,0.9918,0.9792,0.75
1,What is the output per payroll ratio and what does it indicate?,labour_efficiency,1.0,1.0,1.0,0.75
1,What are the total current assets and their breakdown?,financial_health,0.9766,0.9879,1.0,0.75
1,What is the digital maturity level of Meridian and what classification was assigned?,digital_maturity,1.0,0.969,0.7806,0.75
2,What is the total annual revenue of Meridian Manufacturing Ltd for FY2024?,income_statement,0.6,0.9813,0.72,0.75
2,How many full-time equivalent employees did Meridian employ in FY2024?,labour_efficiency,1.0,1.0,0.9716,0.75
2,What was the gross margin percentage for FY2024?,income_statement,0.9697,1.0,0.7,0.7864
2,What is the company's current ratio as at 31 December 2024?,financial_health,0.6,0.9627,0.7,0.8209
2,What was the total payroll cost and what percentage of revenue does it represent?,labour_efficiency,0.7105,1.0,0.7,0.75
2,What digital tools and software systems does Meridian Manufacturing use?,digital_maturity,0.7965,0.9739,0.9161,0.7547
2,What is the revenue per employee and how does it compare to the sector median?,labour_efficiency,0.9588,0.9918,0.9792,0.75
2,What is the output per payroll ratio and what does it indicate?,labour_efficiency,1.0,1.0,1.0,0.75
2,What are the total current assets and their breakdown?,financial_health,0.9766,0.9879,1.0,0.75
2,What is the digital maturity level of Meridian and what classification was assigned?,digital_maturity,1.0,0.969,0.7806,0.75
3,What is the total annual revenue of Meridian Manufacturing Ltd for FY2024?,income_statement,0.7051,0.9813,0.72,0.8165
3,How many full-time equivalent employees did Meridian employ in FY2024?,labour_efficiency,1.0,1.0,0.9716,0.75
3,What was the gross margin percentage for FY2024?,income_statement,0.9697,1.0,0.7,0.7864
3,What is the company's current ratio as at 31 December 2024?,financial_health,0.6,0.9627,0.7,0.8209
3,What was the total payroll cost and what percentage of revenue does it represent?,labour_efficiency,0.7105,1.0,0.7,0.75
3,What digital tools and software systems does Meridian Manufacturing use?,digital_maturity,0.7965,0.9739,0.9161,0.7547
3,What is the revenue per employee and how does it compare to the sector median?,labour_efficiency,0.9588,0.9918,0.9792,0.75
3,What is the output per payroll ratio and what does it indicate?,labour_efficiency,1.0,1.0,1.0,0.75
3,What are the total current assets and their breakdown?,financial_health,0.9766,0.9879,1.0,0.75
3,What is the digital maturity level of Meridian and what classification was assigned?,digital_maturity,1.0,0.969,0.7806,0.75
