run,category,question,answer,n_contexts,contexts_full,context_preview,ground_truth
1,income_statement,What is the total annual revenue of Meridian Manufacturing Ltd for FY2024?,The provided document does not disclose the total annual revenue of Meridian Manufacturing Ltd for FY2024.,5,"- Revenue concentration risk: 68% of FY2O24 reve nue was generated by the top
    three customers. Diversification of the customer base is a stated strategic
    priority for the FY2025–2026 planning cycle.

  - Capital investment in a fifth CNC machini ng centre (est. £32O,00O) is budgeted
    for Q1 2025, funded through the hire purchase facility already in place.

================================================================================
END OF DOCUMENT
================================ ||| execution system,
  and active data analytics via Power BI. This is above average for a UK SME of
  this size in the manufacturing sec tor.

================================================================================
5ECTION 6: MANAGEM ENT OBSERVATIONS & R1SK5
================================================================================

  - The near-zero operating margin represents a crit ical risk. Continued raw
    material cost inflation could push the business into sustained operati ||| business based in
Cove ntry, West Midlands. The company specialis es in the production of automotive
components and sub-assemblies for Tier 1 OEM suppliers across the UK and Europe.

During FY2024, the company employed a total headcount of 42 full-time equivalent
staff, comprising 28 production operatives, 8 quality and engineering technicians,
4 sales and account management professionals, and 2 senior management personnel.

The company has been operating for over 19 years and maintains ISO 900 ||| MERIDIAN MANUFACTURING LTD
Annual Financial & Operational S ummary — Financial Year 2024
Registered in England and Wales | Company No. O4812937

================================================================================
SECTION l: COMPANY OVE RVIEW
================================================================================

Meridian Manufacturing Ltd is a mid-sized precision-engineering business based in
Cove ntry, West Midlands. The company specialis es in the production of automotiv ||| in approximately the 55th percentile. The output per
payroll ratio of 4.00x also exce eds the P50 of 3.7x, indicating moderate payroll
efficiency relative to manufacturing peers.

================================================================================
SECTION 5: DIGITAL MATURITY ASSESSMENT
================================================================================

The following digital tools and platforms were identified as a ctively deployed
across Meridian's operations du ring F","- Revenue concentration risk: 68% of FY2O24 reve nue was generated by the top
    three customers. Diversification of the customer base is a stated strategic
    priority for the FY2025–2026 planning ","The total annual revenue (turnover) of Meridian Manufacturing Ltd for FY2024 was £4,200,000."
1,labour_efficiency,How many full-time equivalent employees did Meridian employ in FY2024?,Meridian Manufacturing Ltd employed a total headcount of 42 full-time equivalent staff during FY2024. [Page 1],5,"ata capture.

  5. 5YSPRO MES (Manufacturing Execution System) — Shop-floor scheduling and
     work-order tracking module integrated with SAP.

Digital Maturity Classification:
  Number of distinct digital tools identified: 5
  Digital Maturity Level: HIGH
  Rationale: The c ompany operates a fully integr ated ERP (SAP S/4HANA), a
  dedicated CRM, automated inspection technology, a manufacturing execution system,
  and active data analytics via Power BI. This is above average for a UK SME of ||| MERIDIAN MANUFACTURING LTD
Annual Financial & Operational S ummary — Financial Year 2024
Registered in England and Wales | Company No. O4812937

================================================================================
SECTION l: COMPANY OVE RVIEW
================================================================================

Meridian Manufacturing Ltd is a mid-sized precision-engineering business based in
Cove ntry, West Midlands. The company specialis es in the production of automotiv ||| business based in
Cove ntry, West Midlands. The company specialis es in the production of automotive
components and sub-assemblies for Tier 1 OEM suppliers across the UK and Europe.

During FY2024, the company employed a total headcount of 42 full-time equivalent
staff, comprising 28 production operatives, 8 quality and engineering technicians,
4 sales and account management professionals, and 2 senior management personnel.

The company has been operating for over 19 years and maintains ISO 900 ||| in approximately the 55th percentile. The output per
payroll ratio of 4.00x also exce eds the P50 of 3.7x, indicating moderate payroll
efficiency relative to manufacturing peers.

================================================================================
SECTION 5: DIGITAL MATURITY ASSESSMENT
================================================================================

The following digital tools and platforms were identified as a ctively deployed
across Meridian's operations du ring F ||| ,0O0 / 42 = £100,O0O
  Output per Payroll Pound:     E4,2O0,000 / £1,050,000 = 4.00x

Benchmark Con text (Manufacturing Sector — UK SME, FY2024):
  Revenue per Employee:   P25: E72,O00  |  P50: £98,000  |  P75: £130,000
  Output per Payroll:     P25: 2.8x     |  P50: 3.7x     |  P75: 5.2x

Meridian's revenue per employee of £100,O00 sits slightly above the sector median
(P50: E98,000), placing it in approximately the 55th percentile. The output per
payroll ratio of 4.00x also exce eds the P50 of","ata capture.

  5. 5YSPRO MES (Manufacturing Execution System) — Shop-floor scheduling and
     work-order tracking module integrated with SAP.

Digital Maturity Classification:
  Number of distinct d","Meridian Manufacturing Ltd employed 42 full-time equivalent staff in FY2024, comprising 28 production operatives, 8 quality and engineering technicians, 4 sales and account management professionals, and 2 senior management personnel."
1,income_statement,What was the gross margin percentage for FY2024?,"The document does not provide specific information about the gross margin percentage for FY2024. It mentions that COGS increased proportionally due to elevated raw material costs (+9.1%), but it does not give a direct figure or percentage for the gross margin. [Page 5]",5,"- Revenue concentration risk: 68% of FY2O24 reve nue was generated by the top
    three customers. Diversification of the customer base is a stated strategic
    priority for the FY2025–2026 planning cycle.

  - Capital investment in a fifth CNC machini ng centre (est. £32O,00O) is budgeted
    for Q1 2025, funded through the hire purchase facility already in place.

================================================================================
END OF DOCUMENT
================================ ||| execution system,
  and active data analytics via Power BI. This is above average for a UK SME of
  this size in the manufacturing sec tor.

================================================================================
5ECTION 6: MANAGEM ENT OBSERVATIONS & R1SK5
================================================================================

  - The near-zero operating margin represents a crit ical risk. Continued raw
    material cost inflation could push the business into sustained operati ||| ical risk. Continued raw
    material cost inflation could push the business into sustained operating losses
    in FY2025 unless pricing adjustments are implemented.

  - The strong current ratio of 2.00 provides short-term liquidity headroom.
    However, the long-term bank loan of £380,O00 due for review in Q3 2025 will
    require refinancing under less favourable interest rate conditions.

  - Revenue concentration risk: 68% of FY2O24 reve nue was generated by the top
    three customers. ||| ---------------
Profit B efore Tax (PBT):                    (18,0O0)
Tax Cha rge:                                       0
                                        ---------------
Net Profit / (Loss) After Tax:              (18,000)

Notes:
  - Revenue grew by 6.3% year-on-year (FY2023: E3,950,000).
  - COGS increased proportionally due to elevated raw material costs (+9.1%).
  - Payroll represents 25.O% of total revenue.
  - Operating margin compression is attributable to i ||| business based in
Cove ntry, West Midlands. The company specialis es in the production of automotive
components and sub-assemblies for Tier 1 OEM suppliers across the UK and Europe.

During FY2024, the company employed a total headcount of 42 full-time equivalent
staff, comprising 28 production operatives, 8 quality and engineering technicians,
4 sales and account management professionals, and 2 senior management personnel.

The company has been operating for over 19 years and maintains ISO 900","- Revenue concentration risk: 68% of FY2O24 reve nue was generated by the top
    three customers. Diversification of the customer base is a stated strategic
    priority for the FY2025–2026 planning ","The gross margin for FY2024 was 40.0%. Gross profit was £1,680,000 on revenue of £4,200,000, with cost of goods sold of £2,520,000."
1,financial_health,What is the company's current ratio as at 31 December 2024?,The company's current ratio as at 31 December 2024 is not disclosed in the provided document snippets.,5,"in approximately the 55th percentile. The output per
payroll ratio of 4.00x also exce eds the P50 of 3.7x, indicating moderate payroll
efficiency relative to manufacturing peers.

================================================================================
SECTION 5: DIGITAL MATURITY ASSESSMENT
================================================================================

The following digital tools and platforms were identified as a ctively deployed
across Meridian's operations du ring F ||| ical risk. Continued raw
    material cost inflation could push the business into sustained operating losses
    in FY2025 unless pricing adjustments are implemented.

  - The strong current ratio of 2.00 provides short-term liquidity headroom.
    However, the long-term bank loan of £380,O00 due for review in Q3 2025 will
    require refinancing under less favourable interest rate conditions.

  - Revenue concentration risk: 68% of FY2O24 reve nue was generated by the top
    three customers. ||| - Payroll represents 25.O% of total revenue.
  - Operating margin compression is attributable to inflationary input cost pressures.

================================================================================
5ECTION 3: BALANCE SHEET SUMMARY (A5 AT 31 DECEMBER 2024)
================================================================================

A5SET5
------
Non-Current Assets
  Property, Plant & Equipment (net):       1,240,000
  Intangible Assets:                           38,000
Tota ||| execution system,
  and active data analytics via Power BI. This is above average for a UK SME of
  this size in the manufacturing sec tor.

================================================================================
5ECTION 6: MANAGEM ENT OBSERVATIONS & R1SK5
================================================================================

  - The near-zero operating margin represents a crit ical risk. Continued raw
    material cost inflation could push the business into sustained operati ||| business based in
Cove ntry, West Midlands. The company specialis es in the production of automotive
components and sub-assemblies for Tier 1 OEM suppliers across the UK and Europe.

During FY2024, the company employed a total headcount of 42 full-time equivalent
staff, comprising 28 production operatives, 8 quality and engineering technicians,
4 sales and account management professionals, and 2 senior management personnel.

The company has been operating for over 19 years and maintains ISO 900","in approximately the 55th percentile. The output per
payroll ratio of 4.00x also exce eds the P50 of 3.7x, indicating moderate payroll
efficiency relative to manufacturing peers.

====================","The current ratio as at 31 December 2024 was 2.00, calculated as current assets of £890,000 divided by current liabilities of £445,000."
1,labour_efficiency,What was the total payroll cost and what percentage of revenue does it represent?,The payroll represents 25.0% of total revenue [Page 1 (Relevance: 0.3858)]. The exact total payroll cost is not disclosed in the provided document context snippets.,5,"business based in
Cove ntry, West Midlands. The company specialis es in the production of automotive
components and sub-assemblies for Tier 1 OEM suppliers across the UK and Europe.

During FY2024, the company employed a total headcount of 42 full-time equivalent
staff, comprising 28 production operatives, 8 quality and engineering technicians,
4 sales and account management professionals, and 2 senior management personnel.

The company has been operating for over 19 years and maintains ISO 900 ||| ical risk. Continued raw
    material cost inflation could push the business into sustained operating losses
    in FY2025 unless pricing adjustments are implemented.

  - The strong current ratio of 2.00 provides short-term liquidity headroom.
    However, the long-term bank loan of £380,O00 due for review in Q3 2025 will
    require refinancing under less favourable interest rate conditions.

  - Revenue concentration risk: 68% of FY2O24 reve nue was generated by the top
    three customers. ||| - Payroll represents 25.O% of total revenue.
  - Operating margin compression is attributable to inflationary input cost pressures.

================================================================================
5ECTION 3: BALANCE SHEET SUMMARY (A5 AT 31 DECEMBER 2024)
================================================================================

A5SET5
------
Non-Current Assets
  Property, Plant & Equipment (net):       1,240,000
  Intangible Assets:                           38,000
Tota ||| - Revenue concentration risk: 68% of FY2O24 reve nue was generated by the top
    three customers. Diversification of the customer base is a stated strategic
    priority for the FY2025–2026 planning cycle.

  - Capital investment in a fifth CNC machini ng centre (est. £32O,00O) is budgeted
    for Q1 2025, funded through the hire purchase facility already in place.

================================================================================
END OF DOCUMENT
================================ ||| ---------------
Profit B efore Tax (PBT):                    (18,0O0)
Tax Cha rge:                                       0
                                        ---------------
Net Profit / (Loss) After Tax:              (18,000)

Notes:
  - Revenue grew by 6.3% year-on-year (FY2023: E3,950,000).
  - COGS increased proportionally due to elevated raw material costs (+9.1%).
  - Payroll represents 25.O% of total revenue.
  - Operating margin compression is attributable to i","business based in
Cove ntry, West Midlands. The company specialis es in the production of automotive
components and sub-assemblies for Tier 1 OEM suppliers across the UK and Europe.

During FY2024, th","The total payroll cost (staff wages and employer NI) was £1,050,000 in FY2024, representing 25.0% of total revenue of £4,200,000."
1,digital_maturity,What digital tools and software systems does Meridian Manufacturing use?,"Meridian Manufacturing uses several digital tools and software systems, including:

1. SAP S/4HANA (Enterprise Resource Planning)
2. A dedicated Customer Relationship Management (CRM) system
3. Automated inspection technology from Keyence Vision Inspection Systems
4. 5YSPRO MES (Manufacturing Execution System) for shop-floor scheduling and work-order tracking
5. Microsoft 365, including Teams, SharePoint, Excel, and Power BI for organizational productivity and real-time KPI dashboards.

These tools indicate a high level of digital maturity for the company [Page 1].",5,"ata capture.

  5. 5YSPRO MES (Manufacturing Execution System) — Shop-floor scheduling and
     work-order tracking module integrated with SAP.

Digital Maturity Classification:
  Number of distinct digital tools identified: 5
  Digital Maturity Level: HIGH
  Rationale: The c ompany operates a fully integr ated ERP (SAP S/4HANA), a
  dedicated CRM, automated inspection technology, a manufacturing execution system,
  and active data analytics via Power BI. This is above average for a UK SME of ||| nd opportunity forecasting.

  3. Microsoft 365 (incl. Teams, SharePoint, Excel, Power B1) — Organisation-wide
     productivity suite. Power BI is used by sen ior management for real-time
     KPI dashboards and monthly per formance reporti ng.

  4. Keyence Vision Inspection Systems — Automated optical inspection integrated
     into three production lines for quality defect detecti on and SPC data capture.

  5. 5YSPRO MES (Manufacturing Execution System) — Shop-floor scheduling and
     work ||| Plant & Equipment (net):       1,240,000
  Intangible Assets:                           38,000
Total Non-Current Assets:                 1,278,0O0

Current Assets
  Trade & Other Receivables:                 520,000
  Inventories (Raw Materials & WIP):         290,000
  Cash & Cash Equivalents:                    80,000
Total Current Assets:                       89O,000

TOTAL ASSETS:                             2,168,0O0

LIABILITIE5
-----------
Current Liabilities
  Trade Creditors: ||| l25,000
Total Non-Current Liabilities:              505,000

TOTAL LIAB1LITIES:                          950,0O0

NET AS5ETS / EQUITY:                      1,218,0O0

Key Balance Sheet Ratios:
  Current Ratio (Current Assets / Current Liabilities): 2.00
  Quick Ratio (excl. 1nventories):                      l.35
  Debt-to-Equity Ratio:                                 O.78

================================================================================
5ECT1ON 4: LABOUR EFFICIENCY METR ||| MERIDIAN MANUFACTURING LTD
Annual Financial & Operational S ummary — Financial Year 2024
Registered in England and Wales | Company No. O4812937

================================================================================
SECTION l: COMPANY OVE RVIEW
================================================================================

Meridian Manufacturing Ltd is a mid-sized precision-engineering business based in
Cove ntry, West Midlands. The company specialis es in the production of automotiv","ata capture.

  5. 5YSPRO MES (Manufacturing Execution System) — Shop-floor scheduling and
     work-order tracking module integrated with SAP.

Digital Maturity Classification:
  Number of distinct d","Meridian Manufacturing uses five digital tools: SAP S/4HANA (ERP), Salesforce CRM, Microsoft 365 including Power BI, Keyence Vision Inspection Systems (automated optical inspection), and SYSPRO MES (Manufacturing Execution System)."
1,labour_efficiency,What is the revenue per employee and how does it compare to the sector median?,"Meridian's revenue per employee is £100,000. This figure sits slightly above the sector median (P50: £98,000), placing Meridian in approximately the 55th percentile relative to its manufacturing sector peers.

[Page 1]",5,",0O0 / 42 = £100,O0O
  Output per Payroll Pound:     E4,2O0,000 / £1,050,000 = 4.00x

Benchmark Con text (Manufacturing Sector — UK SME, FY2024):
  Revenue per Employee:   P25: E72,O00  |  P50: £98,000  |  P75: £130,000
  Output per Payroll:     P25: 2.8x     |  P50: 3.7x     |  P75: 5.2x

Meridian's revenue per employee of £100,O00 sits slightly above the sector median
(P50: E98,000), placing it in approximately the 55th percentile. The output per
payroll ratio of 4.00x also exce eds the P50 of ||| in approximately the 55th percentile. The output per
payroll ratio of 4.00x also exce eds the P50 of 3.7x, indicating moderate payroll
efficiency relative to manufacturing peers.

================================================================================
SECTION 5: DIGITAL MATURITY ASSESSMENT
================================================================================

The following digital tools and platforms were identified as a ctively deployed
across Meridian's operations du ring F ||| ical risk. Continued raw
    material cost inflation could push the business into sustained operating losses
    in FY2025 unless pricing adjustments are implemented.

  - The strong current ratio of 2.00 provides short-term liquidity headroom.
    However, the long-term bank loan of £380,O00 due for review in Q3 2025 will
    require refinancing under less favourable interest rate conditions.

  - Revenue concentration risk: 68% of FY2O24 reve nue was generated by the top
    three customers. ||| execution system,
  and active data analytics via Power BI. This is above average for a UK SME of
  this size in the manufacturing sec tor.

================================================================================
5ECTION 6: MANAGEM ENT OBSERVATIONS & R1SK5
================================================================================

  - The near-zero operating margin represents a crit ical risk. Continued raw
    material cost inflation could push the business into sustained operati ||| business based in
Cove ntry, West Midlands. The company specialis es in the production of automotive
components and sub-assemblies for Tier 1 OEM suppliers across the UK and Europe.

During FY2024, the company employed a total headcount of 42 full-time equivalent
staff, comprising 28 production operatives, 8 quality and engineering technicians,
4 sales and account management professionals, and 2 senior management personnel.

The company has been operating for over 19 years and maintains ISO 900",",0O0 / 42 = £100,O0O
  Output per Payroll Pound:     E4,2O0,000 / £1,050,000 = 4.00x

Benchmark Con text (Manufacturing Sector — UK SME, FY2024):
  Revenue per Employee:   P25: E72,O00  |  P50: £98,00","Revenue per employee is £100,000 (£4,200,000 / 42 employees). The sector P50 benchmark is £98,000, placing Meridian slightly above the median at approximately the 55th percentile."
1,labour_efficiency,What is the output per payroll ratio and what does it indicate?,"The output per payroll ratio for Meridian is 4.00x [Page 1]. This indicates that Meridian's efficiency in generating output per unit of payroll cost exceeds the median (P50) value of 3.7x for the manufacturing sector, placing it above average relative to its peers [Page 1].",5,",0O0 / 42 = £100,O0O
  Output per Payroll Pound:     E4,2O0,000 / £1,050,000 = 4.00x

Benchmark Con text (Manufacturing Sector — UK SME, FY2024):
  Revenue per Employee:   P25: E72,O00  |  P50: £98,000  |  P75: £130,000
  Output per Payroll:     P25: 2.8x     |  P50: 3.7x     |  P75: 5.2x

Meridian's revenue per employee of £100,O00 sits slightly above the sector median
(P50: E98,000), placing it in approximately the 55th percentile. The output per
payroll ratio of 4.00x also exce eds the P50 of ||| ical risk. Continued raw
    material cost inflation could push the business into sustained operating losses
    in FY2025 unless pricing adjustments are implemented.

  - The strong current ratio of 2.00 provides short-term liquidity headroom.
    However, the long-term bank loan of £380,O00 due for review in Q3 2025 will
    require refinancing under less favourable interest rate conditions.

  - Revenue concentration risk: 68% of FY2O24 reve nue was generated by the top
    three customers. ||| in approximately the 55th percentile. The output per
payroll ratio of 4.00x also exce eds the P50 of 3.7x, indicating moderate payroll
efficiency relative to manufacturing peers.

================================================================================
SECTION 5: DIGITAL MATURITY ASSESSMENT
================================================================================

The following digital tools and platforms were identified as a ctively deployed
across Meridian's operations du ring F ||| tal tools and platforms were identified as a ctively deployed
across Meridian's operations du ring FY2024:

  1. SAP S/4HANA (ERP System) — Used for production planning, inventory m anagement,
     procurement, and financial consolidation across all departments.

  2. Salesfo rce CRM — Deployed in the sales and account management team for
     pipeline tracking, customer relationship management, and opportunity forecasting.

  3. Microsoft 365 (incl. Teams, SharePoint, Excel, Power B1) — Organis ||| - Payroll represents 25.O% of total revenue.
  - Operating margin compression is attributable to inflationary input cost pressures.

================================================================================
5ECTION 3: BALANCE SHEET SUMMARY (A5 AT 31 DECEMBER 2024)
================================================================================

A5SET5
------
Non-Current Assets
  Property, Plant & Equipment (net):       1,240,000
  Intangible Assets:                           38,000
Tota",",0O0 / 42 = £100,O0O
  Output per Payroll Pound:     E4,2O0,000 / £1,050,000 = 4.00x

Benchmark Con text (Manufacturing Sector — UK SME, FY2024):
  Revenue per Employee:   P25: E72,O00  |  P50: £98,00","The output per payroll ratio is 4.00x (£4,200,000 revenue / £1,050,000 payroll). This exceeds the sector P50 of 3.7x, indicating moderate payroll efficiency relative to UK manufacturing SME peers."
1,financial_health,What are the total current assets and their breakdown?,"The total current assets of the company are $890,000, which is broken down as follows:

- Trade & Other Receivables: $520,000
- Inventories (Raw Materials & WIP): $290,000
- Cash & Cash Equivalents: $80,000 [Page 1]",5,"business based in
Cove ntry, West Midlands. The company specialis es in the production of automotive
components and sub-assemblies for Tier 1 OEM suppliers across the UK and Europe.

During FY2024, the company employed a total headcount of 42 full-time equivalent
staff, comprising 28 production operatives, 8 quality and engineering technicians,
4 sales and account management professionals, and 2 senior management personnel.

The company has been operating for over 19 years and maintains ISO 900 ||| Plant & Equipment (net):       1,240,000
  Intangible Assets:                           38,000
Total Non-Current Assets:                 1,278,0O0

Current Assets
  Trade & Other Receivables:                 520,000
  Inventories (Raw Materials & WIP):         290,000
  Cash & Cash Equivalents:                    80,000
Total Current Assets:                       89O,000

TOTAL ASSETS:                             2,168,0O0

LIABILITIE5
-----------
Current Liabilities
  Trade Creditors: ||| tal tools and platforms were identified as a ctively deployed
across Meridian's operations du ring FY2024:

  1. SAP S/4HANA (ERP System) — Used for production planning, inventory m anagement,
     procurement, and financial consolidation across all departments.

  2. Salesfo rce CRM — Deployed in the sales and account management team for
     pipeline tracking, customer relationship management, and opportunity forecasting.

  3. Microsoft 365 (incl. Teams, SharePoint, Excel, Power B1) — Organis ||| 2,168,0O0

LIABILITIE5
-----------
Current Liabilities
  Trade Creditors:                           2l5,000
  Accru als & Deferred Income:                l30,00O
  Short-Term Bank Borrowings:                1O0,00O
Total Current Liabilities:                  445,O00

Non-Current Liabilit ies
  Long-Term Bank Loan:                       380,000
  Hire Purchase Obligations:                 l25,000
Total Non-Current Liabilities:              505,000

TOTAL LIAB1LITIES: ||| l25,000
Total Non-Current Liabilities:              505,000

TOTAL LIAB1LITIES:                          950,0O0

NET AS5ETS / EQUITY:                      1,218,0O0

Key Balance Sheet Ratios:
  Current Ratio (Current Assets / Current Liabilities): 2.00
  Quick Ratio (excl. 1nventories):                      l.35
  Debt-to-Equity Ratio:                                 O.78

================================================================================
5ECT1ON 4: LABOUR EFFICIENCY METR","business based in
Cove ntry, West Midlands. The company specialis es in the production of automotive
components and sub-assemblies for Tier 1 OEM suppliers across the UK and Europe.

During FY2024, th","Total current assets were £890,000, comprising trade and other receivables (£520,000), inventories of raw materials and WIP (£290,000), and cash and cash equivalents (£80,000)."
1,digital_maturity,What is the digital maturity level of Meridian and what classification was assigned?,"The digital maturity level of Meridian is HIGH. This classification is based on the company operating a fully integrated ERP (SAP S/4HANA), a dedicated CRM, automated inspection technology, a manufacturing execution system, and active data analytics via Power BI [Page 1].",5,"- Revenue concentration risk: 68% of FY2O24 reve nue was generated by the top
    three customers. Diversification of the customer base is a stated strategic
    priority for the FY2025–2026 planning cycle.

  - Capital investment in a fifth CNC machini ng centre (est. £32O,00O) is budgeted
    for Q1 2025, funded through the hire purchase facility already in place.

================================================================================
END OF DOCUMENT
================================ ||| ata capture.

  5. 5YSPRO MES (Manufacturing Execution System) — Shop-floor scheduling and
     work-order tracking module integrated with SAP.

Digital Maturity Classification:
  Number of distinct digital tools identified: 5
  Digital Maturity Level: HIGH
  Rationale: The c ompany operates a fully integr ated ERP (SAP S/4HANA), a
  dedicated CRM, automated inspection technology, a manufacturing execution system,
  and active data analytics via Power BI. This is above average for a UK SME of ||| - Payroll represents 25.O% of total revenue.
  - Operating margin compression is attributable to inflationary input cost pressures.

================================================================================
5ECTION 3: BALANCE SHEET SUMMARY (A5 AT 31 DECEMBER 2024)
================================================================================

A5SET5
------
Non-Current Assets
  Property, Plant & Equipment (net):       1,240,000
  Intangible Assets:                           38,000
Tota ||| in approximately the 55th percentile. The output per
payroll ratio of 4.00x also exce eds the P50 of 3.7x, indicating moderate payroll
efficiency relative to manufacturing peers.

================================================================================
SECTION 5: DIGITAL MATURITY ASSESSMENT
================================================================================

The following digital tools and platforms were identified as a ctively deployed
across Meridian's operations du ring F ||| ical risk. Continued raw
    material cost inflation could push the business into sustained operating losses
    in FY2025 unless pricing adjustments are implemented.

  - The strong current ratio of 2.00 provides short-term liquidity headroom.
    However, the long-term bank loan of £380,O00 due for review in Q3 2025 will
    require refinancing under less favourable interest rate conditions.

  - Revenue concentration risk: 68% of FY2O24 reve nue was generated by the top
    three customers.","- Revenue concentration risk: 68% of FY2O24 reve nue was generated by the top
    three customers. Diversification of the customer base is a stated strategic
    priority for the FY2025–2026 planning ","Meridian was classified as HIGH digital maturity. The company operates five distinct digital tools — an integrated ERP (SAP S/4HANA), a CRM (Salesforce), automated inspection technology (Keyence), a manufacturing execution system (SYSPRO MES), and active data analytics via Power BI — which is above average for a UK SME of this size in the manufacturing sector."
