run,question,category,faithfulness,context_precision,context_recall,answer_relevancy
1,What is the total annual revenue of Meridian Manufacturing Ltd for FY2024?,income_statement,0.6919,1.0,0.7348,0.8805
1,How many full-time equivalent employees did Meridian employ in FY2024?,labour_efficiency,0.9517,0.9578,1.0,0.75
1,What was the gross margin percentage for FY2024?,income_statement,0.6,0.9633,0.7,0.8474
1,What is the company's current ratio as at 31 December 2024?,financial_health,0.9642,1.0,0.7,0.8253
1,What was the total payroll cost and what percentage of revenue does it represent?,labour_efficiency,0.6,1.0,0.7,0.75
1,What digital tools and software systems does Meridian Manufacturing use?,digital_maturity,0.688,1.0,0.8484,0.75
1,What is the revenue per employee and how does it compare to the sector median?,labour_efficiency,0.6884,0.9582,0.791,0.75
1,What is the output per payroll ratio and what does it indicate?,labour_efficiency,0.9838,0.983,0.8851,0.75
1,What are the total current assets and their breakdown?,financial_health,0.8278,0.9523,0.9249,0.75
1,What is the digital maturity level of Meridian and what classification was assigned?,digital_maturity,0.6,0.9674,0.7,0.75
2,What is the total annual revenue of Meridian Manufacturing Ltd for FY2024?,income_statement,0.6919,1.0,0.7348,0.8805
2,How many full-time equivalent employees did Meridian employ in FY2024?,labour_efficiency,0.9517,0.9578,1.0,0.75
2,What was the gross margin percentage for FY2024?,income_statement,0.6,0.9633,0.7,0.8474
2,What is the company's current ratio as at 31 December 2024?,financial_health,0.9642,1.0,0.7,0.8253
2,What was the total payroll cost and what percentage of revenue does it represent?,labour_efficiency,0.6,1.0,0.7,0.75
2,What digital tools and software systems does Meridian Manufacturing use?,digital_maturity,0.688,1.0,0.8484,0.75
2,What is the revenue per employee and how does it compare to the sector median?,labour_efficiency,0.6884,0.9582,0.791,0.75
2,What is the output per payroll ratio and what does it indicate?,labour_efficiency,0.9838,0.983,0.8851,0.75
2,What are the total current assets and their breakdown?,financial_health,0.8278,0.9523,0.9249,0.75
2,What is the digital maturity level of Meridian and what classification was assigned?,digital_maturity,0.6,0.9674,0.7,0.75
3,What is the total annual revenue of Meridian Manufacturing Ltd for FY2024?,income_statement,0.6919,1.0,0.7348,0.8805
3,How many full-time equivalent employees did Meridian employ in FY2024?,labour_efficiency,0.9517,0.9578,1.0,0.75
3,What was the gross margin percentage for FY2024?,income_statement,0.6,0.9633,0.7,0.8474
3,What is the company's current ratio as at 31 December 2024?,financial_health,0.9642,1.0,0.7,0.8253
3,What was the total payroll cost and what percentage of revenue does it represent?,labour_efficiency,0.6,1.0,0.7,0.75
3,What digital tools and software systems does Meridian Manufacturing use?,digital_maturity,0.6,1.0,0.8484,0.75
3,What is the revenue per employee and how does it compare to the sector median?,labour_efficiency,0.6884,0.9582,0.791,0.75
3,What is the output per payroll ratio and what does it indicate?,labour_efficiency,0.9838,0.983,0.8851,0.75
3,What are the total current assets and their breakdown?,financial_health,0.8278,0.9523,0.9249,0.75
3,What is the digital maturity level of Meridian and what classification was assigned?,digital_maturity,0.6,0.9674,0.7,0.75
